text,label_num,pred
The dads helping daughters through their periods,0,0
The cruise ship graveyard caused by Covid,0,0
"Skip short strolls – a longer daily walk is better for your heart, says study",0,0
ChatGPT shares data on how many users exhibit psychosis or suicidal thoughts,0,0
"Culture 10 of the best TV shows to watch this November From an all-star legal drama starring Kim Kardashian, to Breaking Bad creator Vince Gilligan's new sci-fi series, and the fifth and final season of Netflix's Stranger Things. UK MPs question value for money of Prince Andrew's Royal Lodge lease How a Hollywood tour guide discovered an unknown celebrity grave Doctor Who Christmas special confirmed for next year",0,0
"10 of the best TV shows to watch this November From an all-star legal drama starring Kim Kardashian, to Breaking Bad creator Vince Gilligan's new sci-fi series, and the fifth and final season of Netflix's Stranger Things. UK MPs question value for money of Prince Andrew's Royal Lodge lease How a Hollywood tour guide discovered an unknown celebrity grave Doctor Who Christmas special confirmed for next year",0,0
"10 of the best TV shows to watch this November From an all-star legal drama starring Kim Kardashian, to Breaking Bad creator Vince Gilligan's new sci-fi series, and the fifth and final season of Netflix's Stranger Things.",0,0
10 of the best TV shows to watch this November,0,0
UK MPs question value for money of Prince Andrew's Royal Lodge lease,0,0
How a Hollywood tour guide discovered an unknown celebrity grave,0,0
Doctor Who Christmas special confirmed for next year,0,0
"Arts The surprising story of Van Gogh's guardian angel At the toughest time of his life, the painter was supported by an unlikely soulmate, Joseph Roulin, a postman in Arles. It was a friendship that would benefit art history. Japan's ancient philosophy that helps us accept our flaws Why Frankenstein is so misunderstood Watch a master printmaker at work",0,0
"The surprising story of Van Gogh's guardian angel At the toughest time of his life, the painter was supported by an unlikely soulmate, Joseph Roulin, a postman in Arles. It was a friendship that would benefit art history. Japan's ancient philosophy that helps us accept our flaws Why Frankenstein is so misunderstood Watch a master printmaker at work",0,0
"The surprising story of Van Gogh's guardian angel At the toughest time of his life, the painter was supported by an unlikely soulmate, Joseph Roulin, a postman in Arles. It was a friendship that would benefit art history.",0,0
The surprising story of Van Gogh's guardian angel,0,0
Japan's ancient philosophy that helps us accept our flaws,0,0
Why Frankenstein is so misunderstood,0,0
Watch a master printmaker at work,0,0
"Watch The mountain that could fall into a scenic Norwegian fjord The Travel Show visits the Åkernes mountain, a portion of which will eventually crash down into the fjord. See more",0,0
"The mountain that could fall into a scenic Norwegian fjord The Travel Show visits the Åkernes mountain, a portion of which will eventually crash down into the fjord. See more",0,0
The mountain that could fall into a scenic Norwegian fjord,0,0
"The Travel Show visits the Åkernes mountain, a portion of which will eventually crash down into the fjord.",0,0
"Travel How Sleepy Hollow brought its own legend to life Two centuries after Washington Irving wrote The Legend of Sleepy Hollow, North Tarrytown has rebranded itself around its most famous ghost – and discovered that the myth still sells. The unsung canal that transformed the US Four of the best places to see autumn foliage The last European train that travels by sea",0,0
"How Sleepy Hollow brought its own legend to life Two centuries after Washington Irving wrote The Legend of Sleepy Hollow, North Tarrytown has rebranded itself around its most famous ghost – and discovered that the myth still sells. The unsung canal that transformed the US Four of the best places to see autumn foliage The last European train that travels by sea",0,0
"How Sleepy Hollow brought its own legend to life Two centuries after Washington Irving wrote The Legend of Sleepy Hollow, North Tarrytown has rebranded itself around its most famous ghost – and discovered that the myth still sells.",0,0
How Sleepy Hollow brought its own legend to life,0,0
The unsung canal that transformed the US,0,0
Four of the best places to see autumn foliage,0,0
The last European train that travels by sea,0,0
"World's Table Why Marseille restaurants are offering gourmet food for €1 In France's most diverse city, a new wave of restaurants is redefining fine dining by blending haute cuisine with community solidarity. 100 dishes in 40 days: India's epic wedding feast The controversial snack that fuels Norwegian trips Is cheese the new reason to travel?",0,0
"Why Marseille restaurants are offering gourmet food for €1 In France's most diverse city, a new wave of restaurants is redefining fine dining by blending haute cuisine with community solidarity. 100 dishes in 40 days: India's epic wedding feast The controversial snack that fuels Norwegian trips Is cheese the new reason to travel?",0,0
"Why Marseille restaurants are offering gourmet food for €1 In France's most diverse city, a new wave of restaurants is redefining fine dining by blending haute cuisine with community solidarity.",0,0
Why Marseille restaurants are offering gourmet food for €1,0,0
100 dishes in 40 days: India's epic wedding feast,0,0
The controversial snack that fuels Norwegian trips,0,0
Is cheese the new reason to travel?,0,0
"Earth The bamboo buildings that sway in earthquakes As well as being cheap, bamboo appears to have remarkable qualities of seismic resistance. Now it's being used to try to protect people from earthquakes. Why Delhi's experiment to fix toxic smog with artificial rain failed Windows blown in, trees uprooted: Hurricane Melissa batters Jamaica Most countries fail to submit new climate pledges ahead of summit",0,0
"The bamboo buildings that sway in earthquakes As well as being cheap, bamboo appears to have remarkable qualities of seismic resistance. Now it's being used to try to protect people from earthquakes. Why Delhi's experiment to fix toxic smog with artificial rain failed Windows blown in, trees uprooted: Hurricane Melissa batters Jamaica Most countries fail to submit new climate pledges ahead of summit",0,0
"The bamboo buildings that sway in earthquakes As well as being cheap, bamboo appears to have remarkable qualities of seismic resistance. Now it's being used to try to protect people from earthquakes.",0,0
The bamboo buildings that sway in earthquakes,0,0
Why Delhi's experiment to fix toxic smog with artificial rain failed,0,0
"Windows blown in, trees uprooted: Hurricane Melissa batters Jamaica",0,0
Most countries fail to submit new climate pledges ahead of summit,0,0
Video How Kim Kardashian ended up walking Madonna’s dog The reality star's childhood gig sparks laughter when she reveals her quirky bracelet payment. Watch an injured Lusotitan fend off an aggressive Torvosaurus What Jennifer Lawrence fed Robert Pattinson for dinner The woman who checked in and never checked out,0,0
How Kim Kardashian ended up walking Madonna’s dog The reality star's childhood gig sparks laughter when she reveals her quirky bracelet payment. Watch an injured Lusotitan fend off an aggressive Torvosaurus What Jennifer Lawrence fed Robert Pattinson for dinner The woman who checked in and never checked out,0,0
How Kim Kardashian ended up walking Madonna’s dog The reality star's childhood gig sparks laughter when she reveals her quirky bracelet payment.,0,0
How Kim Kardashian ended up walking Madonna’s dog,0,0
Watch an injured Lusotitan fend off an aggressive Torvosaurus,0,0
What Jennifer Lawrence fed Robert Pattinson for dinner,0,0
The woman who checked in and never checked out,0,0
"In History Discover the headlines from this week in history. See the past come to life through the BBC's unique archive, in your inbox every Thursday.",0,0
Download the BBC app Click here to download the BBC app for Apple and Android devices.,0,0
"Health Fix Trusted insights for better health and wellbeing rooted in science, every Wednesday to your inbox.",0,0
Register for a BBC account Don't have time to read everything right now? Your BBC account lets you save articles and videos for later.,0,0
"Sign up for the Essential List The week's best stories, handpicked by BBC editors, in your inbox every Tuesday and Friday.",0,0
Sign up for the Essential List,0,0
Trump Threatens to Resume Nuclear Weapons Testing,0,0
"Minutes before he was scheduled to meet Xi Jinping of China, President Trump threatened to resume nuclear testing “on an equal basis” with other countries.",0,0
